Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
503	-61.356434	3.3795688	-57.21453	-65.492744	1600.0	-17.249784	4.7153416	-5.3361883	-37.672413	2419200	0.00639469	58.428123	-0.000120440964	-7.521393	3.6096323	0.00088603405	1512.7054381370544
504	-61.720295	2.186997	-59.83996	-64.787125	1600.0	-20.081148	4.0760555	-10.139284	-46.444233	2424000	0.01523456	62.8592	-0.0010519028	-36.598022	3.6106699	9.46038e-05	1515.536092042923
505	-61.74959	1.0614448	-60.98777	-63.250645	1600.0	-21.191494	4.8125896	-10.469	-36.10586	2428800	-0.031351727	81.91496	-0.0005808696	-12.046364	3.5969572	-0.0002122355	1519.3124752044678
506	-67.830956	0.95350724	-66.49714	-68.66955	1600.0	-21.05636	2.0928507	-10.013063	-44.946293	2433600	0.009729214	75.01362	-0.0008542696	-38.832855	3.6326091	0.0008934606	1522.2398080825806
507	-62.82909	3.7797782	-57.50377	-65.89276	1600.0	-21.989454	4.5292416	-6.748247	-38.280704	2438400	0.009389714	80.51736	-0.0011993749	-28.324718	3.5983675	0.001424268	1525.1413371562958
508	-64.45968	6.0910616	-59.89588	-73.06853	1600.0	-20.128195	4.2742343	-7.039155	-55.689484	2443200	-0.009623291	76.108345	-0.0017319573	-23.757084	3.592181	0.000601157	1528.0836610794067
509	-63.07564	1.4821897	-61.073757	-64.61479	1600.0	-16.54266	5.2871027	-5.212459	-44.372665	2448000	-0.009701103	103.82875	-0.001861399	-59.36287	3.5905318	0.0016987987	1531.1198573112488
510	-65.648994	1.7538389	-63.833687	-68.02035	1600.0	-18.742992	4.896257	-7.6402392	-36.85915	2452800	-0.022305371	72.94999	-9.7187236e-05	-27.098526	3.5960839	0.00040841466	1534.9960372447968
511	-65.9564	5.480941	-58.32343	-70.94096	1600.0	-16.658356	7.124791	1.400727	-39.348053	2457600	0.016820166	75.76017	-0.001348028	-22.950825	3.609348	0.00027750438	1537.894630908966
512	-62.34268	1.8969746	-60.341717	-64.8907	1600.0	-22.467323	3.2688522	-10.98436	-36.541386	2462400	0.01711261	77.23607	-0.0011041258	-16.779072	3.6105502	0.0018928419	1540.818733215332
513	-80.28566	19.430918	-65.60923	-107.74333	1108.0	-18.022871	7.3027663	1.1200818	-68.8487	2467200	0.03142415	167.50218	-0.0005511064	-106.71473	3.613321	0.00081527286	1543.894459247589
514	-64.212265	1.6339777	-62.3568	-66.332794	1600.0	-25.050255	5.709443	-6.370859	-81.21834	2472000	-0.029433593	83.37861	-0.0007334184	-56.990364	3.643888	0.00084187207	1547.0372281074524
515	-70.17388	2.030914	-67.54026	-72.48314	1600.0	-23.724869	1.8926356	-15.143259	-45.725506	2476800	-0.0061399476	100.21431	-0.0006624777	-28.514519	3.5830696	-0.00041330713	1549.9509282112122
516	-68.88239	2.371943	-65.99047	-71.80035	1600.0	-21.57767	3.6138628	-11.200727	-42.172832	2481600	-0.0025645462	64.04484	-4.2407773e-06	-28.426994	3.6271784	0.00022734726	1553.0300769805908
517	-69.2921	4.2592015	-63.330364	-73.01761	1600.0	-22.732298	3.5950322	-11.083716	-40.070602	2486400	-0.019625384	77.42569	-0.00044801272	-4.8300934	3.600201	0.0008872638	1555.991051197052
518	-67.184715	2.2429981	-64.34938	-69.83414	1600.0	-20.988758	4.9716578	-7.432689	-41.125183	2491200	0.027135639	61.97379	-0.0009694081	-15.497818	3.5991578	3.802528e-07	1558.8460230827332
519	-65.77432	4.224518	-61.06989	-71.31575	1600.0	-20.823126	4.756189	-8.486804	-39.215977	2496000	0.025898203	69.381134	-0.0006874446	-26.34864	3.593864	0.00066978333	1561.6956551074982
520	-61.156292	1.2649429	-59.467167	-62.511013	1600.0	-23.352962	5.718689	-9.889721	-40.978973	2500800	0.022923142	107.325745	-0.00054250285	-41.091705	3.6086097	0.0008769369	1565.2913670539856
521	-65.81165	1.7674375	-63.634544	-67.963646	1600.0	-18.822634	3.9920514	-9.059737	-35.990356	2505600	0.00072369614	59.957996	-1.2965174e-05	-12.913063	3.5891786	0.0002639652	1568.0757822990417
522	-63.689373	2.0925262	-60.882595	-65.90486	1600.0	-22.631145	4.057015	-10.059069	-39.9831	2510400	-0.007325252	72.67886	-0.0036650007	-12.574738	3.5933096	-0.0002997776	1570.8722083568573
523	-60.628113	8.157982	-51.358204	-71.21123	1600.0	-20.590027	3.2602623	-9.810324	-41.15807	2515200	-0.006181825	60.9382	-0.0007758555	-10.043316	3.6312094	0.0011205155	1573.7443730831146
524	-59.76109	2.9554856	-56.992733	-63.857185	1600.0	-17.437445	4.0943303	-2.8101096	-33.399403	2520000	-0.042693388	50.574696	-0.00084345415	-11.084702	3.5828426	0.0013935898	1576.590397119522
525	-61.45512	1.7823066	-59.808464	-63.931118	1600.0	-17.801813	4.4046817	-1.9996902	-34.40116	2524800	0.00485972	56.43656	-0.0017077627	-4.8901215	3.6518648	0.004113586	1579.3720672130585
526	-50.791874	4.392481	-46.780834	-56.905254	1600.0	-19.824036	4.507676	-7.7276516	-70.21199	2529600	-0.015095401	54.62064	-0.0008472642	-9.954044	3.606704	0.0011482905	1582.1887421607971
527	-52.89584	2.05107	-50.51287	-55.519604	1600.0	-17.0766	4.4004354	-4.88953	-37.643578	2534400	0.014212145	36.97058	0.00037082843	-6.521551	3.6419394	0.0018221997	1584.9950551986694
528	-53.366013	0.3427718	-52.898888	-53.711758	1600.0	-15.571957	4.3656297	0.25662124	-29.628447	2539200	0.012062531	47.101624	0.00027126074	-23.177053	3.583802	0.00085558416	1587.7745280265808
529	-53.54825	3.7889144	-48.23933	-56.83147	1600.0	-18.362318	5.7508287	-3.3485522	-35.184956	2544000	-0.019110912	76.431694	-0.00017539039	-28.134823	3.628324	8.4111765e-05	1590.5650670528412
530	-46.469193	0.63786775	-45.56716	-46.92846	1600.0	-15.2621565	3.4672644	-2.90372	-28.278444	2548800	0.020638008	35.142174	0.00018249638	-6.1533394	3.613776	0.0003203995	1594.0981950759888
531	-51.646393	3.0313542	-48.0068	-55.427998	1600.0	-17.332594	2.6354833	-5.2469034	-24.852821	2553600	0.0023234733	52.278175	-0.00056876824	-20.661692	3.616687	0.0006656465	1596.9658071994781
532	-44.60612	3.3227594	-39.981106	-47.638367	1600.0	-15.728304	4.6540303	-5.1185784	-28.463581	2558400	0.03285022	50.873314	0.00012775883	-14.726555	3.608202	-0.00043518495	1599.7757830619812
533	-47.99405	3.4700482	-45.1514	-52.879673	1600.0	-13.31348	3.6876748	-2.2273183	-26.31341	2563200	-0.021705883	31.27928	-0.0006342903	-11.845478	3.6053784	0.00031796057	1602.7041323184967
534	-45.347622	1.750536	-43.59538	-47.73827	1600.0	-17.83866	4.113201	-4.890149	-28.338146	2568000	-0.033833332	52.16541	2.8010458e-05	-22.627785	3.6127274	-2.3367578e-05	1605.6450371742249
535	-44.61659	4.5192266	-38.250916	-48.293144	1600.0	-14.060422	2.2260206	-8.809061	-26.06051	2572800	-0.043476682	34.5561	-0.00048892945	-7.3742237	3.597028	0.00059410185	1608.4462370872498
536	-48.286083	1.5195944	-46.331154	-50.03649	1600.0	-13.383218	2.992902	-6.858997	-29.024464	2577600	-0.022908574	43.848774	-0.0007995181	-6.1701508	3.5896866	0.00053426274	1611.252524137497
537	-48.037487	6.3156796	-39.459667	-54.482197	1600.0	-13.902936	3.4253557	-6.416607	-29.322865	2582400	-0.0032109006	30.039616	-0.00031810603	-5.8370686	3.593392	0.0006462732	1614.1347620487213
538	-47.019215	0.7822196	-45.94588	-47.78776	1600.0	-13.572116	4.7089677	3.5382588	-31.500751	2587200	0.013953975	33.837852	-0.0012942487	-8.376825	3.6044915	0.00024584032	1617.0157561302185
539	-47.297302	5.2573414	-40.048935	-52.355125	1600.0	-14.180241	3.181766	-5.0047903	-27.315388	2592000	-0.023557957	53.207493	-0.0011140499	-10.866985	3.6248941	0.0011914149	1619.9198961257935
540	-46.914173	4.694565	-40.95471	-52.42807	1600.0	-15.393623	2.762993	-8.780691	-27.654034	2596800	0.017987652	54.97075	-0.00038245693	-19.01149	3.60489	-0.00055759784	1623.635869026184
541	-49.49382	5.9585323	-42.036316	-56.620422	1600.0	-15.398724	3.6617124	-5.6746597	-26.44017	2601600	0.0053355806	38.655117	-0.00023587467	-6.307186	3.6131682	0.0008588012	1626.530992269516
542	-46.427166	4.0411797	-42.255165	-51.895844	1600.0	-15.569854	3.3724632	-7.838853	-29.717718	2606400	-0.012802089	27.74791	-0.0012221215	-6.980221	3.5844784	-0.00019227731	1629.427754163742
543	-44.881092	3.7038836	-41.388187	-50.008053	1600.0	-13.186484	4.089205	-2.2420712	-29.288147	2611200	-1.2767315e-05	28.571228	-0.0008893363	-6.896719	3.607666	8.133208e-05	1632.3203489780426
544	-48.481487	2.4191952	-45.9156	-51.72426	1600.0	-14.80135	3.7936552	-3.862134	-27.667671	2616000	-0.051002316	46.64896	-0.0016496442	-5.891918	3.596788	-0.000196354	1635.160973072052
545	-40.045025	5.863431	-35.47224	-48.32199	1600.0	-13.803449	3.8946536	-0.45270252	-27.028255	2620800	-0.02420642	43.0233	-0.00029101223	-17.653662	3.6109972	0.0007103485	1638.1279742717743
546	-45.59837	1.91823	-43.40633	-48.078453	1600.0	-12.376444	3.6067624	-2.4867659	-25.2738	2625600	0.028317902	27.34223	0.00044630468	-8.145924	3.6027923	2.7962675e-05	1641.0608441829681
547	-47.951458	2.0639403	-45.180622	-50.131626	1600.0	-14.061088	3.2691245	-4.3399386	-26.468933	2630400	-0.011567818	28.367643	-0.0010530911	-4.992893	3.635127	0.0006870758	1643.9857261180878
548	-46.421825	4.0503364	-41.025856	-50.784286	1600.0	-15.4367285	3.866746	-6.038414	-28.915472	2635200	-0.027413566	38.166245	8.0032274e-05	-10.718685	3.581971	0.00017504148	1646.9361391067505
549	-48.930225	3.619695	-44.05536	-52.720448	1600.0	-15.0514	2.6095834	-8.620785	-26.384565	2640000	-0.018084517	48.75197	-0.00053775683	-11.575596	3.5934954	0.00041899085	1649.8642649650574
550	-45.725754	2.719017	-41.971394	-48.322773	1600.0	-14.764904	3.843703	-4.9189296	-30.296669	2644800	-0.028280178	40.810654	-0.0012700502	-12.422041	3.5911214	0.0009626826	1653.5906100273132
551	-50.080044	1.1701314	-48.427147	-50.975487	1600.0	-13.856182	2.7679713	-3.2152882	-26.307667	2649600	-0.034983233	35.054165	0.00019448623	-13.22427	3.6240454	0.00021656015	1656.4202439785004
552	-48.773746	3.4244137	-45.19663	-53.38951	1600.0	-12.917681	4.9302983	-1.9205025	-31.742758	2654400	-0.0031013084	37.17848	-0.00044187065	-8.907436	3.5895488	0.00049377454	1659.3107261657715
553	-48.246628	6.3752465	-41.1704	-56.623222	1600.0	-18.83761	2.7710414	-10.175133	-26.553553	2659200	0.004084368	69.222015	-0.0005052455	-27.632633	3.5969486	0.00012865094	1662.2092082500458
554	-47.208332	4.6800227	-41.78495	-53.205463	1600.0	-14.582609	3.5245678	-4.9207234	-26.328058	2664000	-0.009426907	40.897003	-0.0018730117	-8.601215	3.6123555	0.0014570687	1665.1338031291962
555	-48.834797	0.8983942	-47.69724	-49.893616	1600.0	-13.760734	3.0327876	-6.500221	-26.608955	2668800	-0.034570836	50.948174	-0.00078509003	-14.527111	3.5978193	0.00055294397	1668.055400133133
556	-42.724167	3.4281917	-38.419888	-46.808567	1600.0	-15.441174	3.7913465	-3.3754482	-29.790825	2673600	0.013355125	45.663876	-0.0012097284	-16.734083	3.596724	0.00037888048	1670.9844312667847
557	-47.092113	4.629889	-43.10113	-53.582916	1600.0	-14.539642	3.1905932	-0.91105175	-31.282396	2678400	0.008558186	37.01748	-0.00039392058	-9.392281	3.5926018	0.0009554037	1673.9163331985474
558	-45.64213	3.4471014	-41.170845	-49.559875	1600.0	-11.903576	5.4228487	2.9390326	-29.902422	2683200	0.010601695	54.326992	-0.00026137102	-29.891073	3.6023242	0.00029410634	1676.8055231571198
559	-44.253036	1.8341305	-41.666092	-45.710354	1600.0	-15.175199	2.5088565	-8.83944	-32.603146	2688000	0.03380592	50.34465	-0.0018816553	-19.589163	3.6066952	0.00088356616	1679.693500995636
560	-43.690342	2.3708029	-40.337803	-45.404224	1600.0	-13.994186	2.8247118	-5.9586062	-22.051577	2692800	0.040848598	35.756046	-0.0008457005	-10.020094	3.6007268	0.0013976038	1683.3674130439758
561	-49.28322	2.873353	-45.262337	-51.8022	1600.0	-14.997607	2.5975122	-4.8569202	-29.53084	2697600	-0.0006793133	57.993816	-0.00034342136	-21.246796	3.5822277	0.0010658485	1686.3227269649506
562	-39.479843	5.085838	-32.585438	-44.701588	1600.0	-15.047529	3.8409777	-5.596107	-26.183437	2702400	-0.0014461653	34.20929	-0.00034420413	-13.874546	3.6074495	0.00017668972	1689.2038142681122
563	-37.321785	3.2659662	-34.244675	-41.84335	1600.0	-12.5765295	2.8741431	-4.859117	-21.502138	2707200	0.014587501	41.287785	-0.0005888827	-12.042994	3.559738	0.0007074354	1692.1149382591248
564	-49.541214	5.5725303	-44.79394	-57.362526	1600.0	-12.082458	1.264545	-7.201435	-21.515171	2712000	-0.0034349791	75.59948	-0.0004355684	-21.800873	3.6042554	0.00037596232	1694.9767031669617
565	-42.049725	4.668097	-35.783504	-46.98216	1600.0	-14.328369	2.477653	-8.359913	-28.314726	2716800	0.011751873	32.43938	-0.000360501	-5.6285496	3.6024234	0.00077095104	1697.8034970760345
566	-48.36716	3.7217038	-43.249847	-51.991863	1600.0	-13.518808	2.9439821	-7.148943	-22.968033	2721600	-0.04403807	52.300148	-0.00018965825	-13.742199	3.5982568	0.00084979035	1700.7212891578674
567	-46.866825	3.7341552	-44.05045	-52.14372	1600.0	-15.560452	2.7697842	-7.748741	-28.697746	2726400	-0.017816566	56.064648	-0.00064367056	-12.237186	3.58955	1.1610488e-07	1703.621059179306
568	-41.222836	5.8125753	-36.26599	-49.380283	1600.0	-13.890374	2.6504352	-9.074879	-31.375288	2731200	0.043395683	63.774967	-0.00074374303	-6.331524	3.6160376	-9.989937e-06	1706.7018411159515
569	-47.29004	3.8499923	-41.894543	-50.620335	1600.0	-13.702269	2.2071204	-9.6089115	-24.197777	2736000	0.009931386	47.616707	-0.0024531912	-13.984295	3.6105185	0.00033434803	1709.6304171085358
570	-39.07404	5.3045783	-34.651413	-46.53303	1600.0	-14.8538475	2.5685802	-8.6673	-24.369171	2740800	-0.021262817	37.635963	-0.0009643156	-13.031866	3.5893302	0.0012145195	1713.2969453334808
571	-42.14571	4.2263856	-36.62962	-46.897007	1600.0	-10.540825	3.6997046	0.5551965	-20.91692	2745600	0.0074337428	40.61035	-0.0007419279	-13.608803	3.6239648	0.00019415743	1716.2776551246643
572	-42.42393	12.135533	-32.97743	-59.556026	1600.0	-12.789958	2.432939	-3.6110315	-23.459635	2750400	-0.0106934365	43.099552	-0.0019029081	-9.518929	3.6309278	0.0032662067	1719.1902751922607
573	-40.62261	4.325911	-34.53166	-44.163548	1600.0	-12.709664	2.7488801	-3.767127	-23.797747	2755200	0.008791919	32.852283	-0.0014967658	-11.843544	3.628907	0.0008236752	1721.989339351654
574	-39.400524	3.2314622	-36.4474	-43.897484	1600.0	-13.0088415	3.1954272	-1.7513849	-21.18747	2760000	-0.015724996	27.60137	-0.0013481453	-8.916782	3.6250105	0.00079606246	1724.8056290149689
575	-37.90961	6.5706005	-29.41885	-45.424458	1600.0	-12.272285	4.3548427	-1.2903353	-24.3087	2764800	-0.018579131	27.834505	-0.00018533692	-6.102869	3.6277223	0.0012798576	1727.6487791538239
576	-42.477528	0.51938367	-41.8349	-43.10692	1600.0	-13.904472	2.2806933	-5.8848457	-25.191286	2769600	-0.027490467	39.593994	-0.002472967	-15.298454	3.6247787	0.0016264939	1730.475200176239
577	-35.3133	2.0172915	-33.245697	-38.049442	1600.0	-11.949486	4.297146	0.42475474	-24.240154	2774400	0.006330977	22.18725	-0.00029500714	-4.9286156	3.5833802	0.0016797294	1733.3606033325195
578	-31.418798	2.208553	-29.176981	-34.423122	1600.0	-11.62739	4.4973917	-0.43116343	-28.707996	2779200	-0.026174638	44.790226	-0.0007691849	-29.180332	3.5810874	0.0017304794	1736.2091031074524
579	-36.105007	1.1019317	-35.17622	-37.653095	1600.0	-11.688792	2.461637	-0.7782413	-20.237915	2784000	-0.027852388	26.484034	-0.0009925216	-10.403	3.6196117	0.0010894417	1739.1221582889557
580	-33.40931	2.5275755	-31.42515	-36.976326	1600.0	-14.760892	2.4899735	-0.7686428	-22.33474	2788800	-0.033832677	55.90444	-0.0010613613	-30.887913	3.5895317	0.00090770674	1742.8656389713287
581	-28.196238	1.6831934	-25.83577	-29.642654	1600.0	-8.8227625	2.3147602	2.6616356	-18.012682	2793600	-0.017130094	24.10772	-0.0014900248	-8.778843	3.612627	0.0031767376	1745.6602010726929
582	-32.606384	5.7556996	-24.61482	-37.941303	1600.0	-9.046822	2.7332091	4.928422	-21.077309	2798400	0.00039352893	19.20424	0.00030944028	-3.6144152	3.6637309	0.0010406879	1748.523511171341
583	-54.03652	38.896664	-26.508232	-109.0447	1085.6666	-9.486081	2.4386637	-3.1035275	-38.222015	2803200	-0.007979045	101.14367	-0.0013357429	-58.92472	3.5892277	-8.5098545e-05	1751.435306072235
584	-64.382256	50.249527	-27.839582	-135.43614	1502.3334	-9.749951	5.120997	-1.8883888	-68.711266	2808000	-0.02442674	953.6527	-0.00030720606	-361.41174	3.613785	0.00028018426	1754.3027153015137
585	-69.64764	48.324554	-27.595123	-137.32776	1569.3334	-26.203636	13.708723	-7.047554	-86.335724	2812800	0.023857005	1016.3	-0.00124963	-443.2248	3.6325483	0.0011417874	1757.1805052757263
586	-21.019264	7.5630226	-10.324549	-26.494219	1600.0	-27.921335	5.286138	-12.078563	-39.57681	2817600	-0.0005373462	505.47324	2.9531657e-06	-473.5652	3.6144726	0.0003817301	1759.970127105713
587	-96.46794	36.097218	-24.59002	-118.89075	867.2	-8.455832	10.21911	-1.1365036	-74.581795	2822400	-0.00789156	1911.5767	-0.0006826585	-1071.4248	3.612208	0.00092968123	1762.795974969864
588	-28.278229	8.047422	-20.953865	-39.48407	1600.0	-37.526146	6.908309	-33.115692	-90.27625	2827200	-0.01579402	938.1153	-0.0010800958	-890.436	3.5960066	-7.0839174e-05	1765.700402021408
589	-35.0152	4.8727	-28.412474	-40.024723	1600.0	-12.559321	0.7288143	-7.581682	-32.255672	2832000	-0.013013495	37.82772	-3.5086647e-05	-7.476698	3.6300986	6.734319e-05	1768.6141061782837
590	-28.369143	2.26845	-25.334219	-30.787006	1600.0	-11.089441	1.0017735	-10.143116	-31.948538	2836800	0.008579395	23.069422	-0.00096859224	-4.709997	3.5923967	0.0005098005	1772.3406901359558
591	-57.5985	37.91999	-26.640608	-110.99967	1086.3334	-10.435835	1.8968135	-9.410391	-49.196903	2841600	0.013514506	101.641754	-0.00038856175	-31.95179	3.6128983	0.0005648294	1775.2863640785217
592	-37.38077	1.8784907	-34.724586	-38.74894	1600.0	-10.3036995	1.6348481	-9.529091	-30.584955	2846400	0.005768184	22.42458	-0.0007677134	-0.6285496	3.6189415	0.00037515542	1778.0859971046448
593	-20.881962	4.627026	-14.859298	-26.109077	1600.0	-10.68793	2.3855958	-9.604092	-37.34834	2851200	-0.030371554	31.944036	-0.00036983564	-17.745483	3.600118	0.00026550196	1780.8774862289429
594	-29.553629	2.133596	-27.842232	-32.561462	1600.0	-7.7404485	1.2840312	-7.503385	-34.79717	2856000	0.01565196	32.701103	-0.00028153695	-8.241192	3.6124027	0.00081094145	1783.6786682605743
595	-27.293795	2.2067313	-24.422535	-29.788383	1600.0	-9.681454	0.52807885	-9.247634	-20.601797	2860800	-0.0029028947	16.175488	-0.00022974494	-1.1845026	3.610571	-0.00017868837	1786.4728062152863
596	-34.633503	5.134798	-27.372158	-38.326683	1600.0	-8.947969	0.45808598	-8.895331	-16.422192	2865600	-0.033388603	34.871014	-0.0001039058	-4.8411865	3.6187916	-0.00016989815	1789.4361040592194
597	-25.799217	0.4656624	-25.140947	-26.144886	1600.0	-10.61543	0.815693	-9.188577	-24.275372	2870400	-0.0010798733	26.665377	-0.0004202167	-9.907228	3.5735478	8.568073e-05	1792.3152921199799
598	-31.84173	3.3520372	-27.15327	-34.79258	1600.0	-8.196657	0.8880504	-2.017346	-15.602316	2875200	-0.014817625	19.966722	-0.0004770551	-3.1071262	3.6131308	0.0002337405	1795.1200482845306
599	-32.243458	4.318376	-28.952946	-38.34427	1600.0	-9.554039	0.6389791	-8.604496	-18.113647	2880000	-0.03931061	31.777874	-0.00079318136	-2.2932453	3.5634272	0.00012433786	1797.9112322330475
600	-34.217014	7.6987467	-23.507761	-41.271626	1600.0	-10.091851	1.2393677	-9.790928	-22.479296	2884800	-0.05085515	24.411047	-0.0005246103	-0.095378876	3.6200538	0.00023429406	1801.862977027893
601	-63.579792	44.055737	-10.76631	-110.36064	987.5	-11.529902	8.841609	-7.9803367	-71.39623	2889600	0.00920364	672.7098	-0.0015401165	-194.81143	3.6090772	0.0005664384	1805.3716371059418
602	-25.942726	1.9571315	-23.2236	-27.749855	1600.0	-17.203508	4.009625	-13.310247	-76.09683	2894400	-0.004417747	127.586845	-0.00085764565	-111.55314	3.613982	0.0007914879	1808.4101321697235
603	-30.857569	3.507776	-28.09199	-35.806927	1600.0	-7.005363	1.1051716	-3.5926375	-28.607296	2899200	0.012486391	41.61975	-0.00087000336	-9.76408	3.5889165	0.0002893595	1811.3300020694733
604	-27.327408	6.6190653	-22.429293	-36.68475	1600.0	-10.350062	1.7997835	-2.217531	-22.784048	2904000	0.033102848	29.411953	-0.0012116395	-7.234577	3.6051407	1.1167675e-06	1814.3799102306366
605	-34.036472	4.8949733	-29.991333	-40.9241	1600.0	-8.176212	1.0374063	-1.9586657	-24.670984	2908800	0.0062170187	30.175749	-0.000660894	-9.764221	3.5782413	0.00040969937	1817.3660881519318
606	-29.968231	3.786236	-24.748266	-33.61134	1600.0	-10.63747	0.81176513	-7.8764877	-20.518122	2913600	0.016053664	23.100725	-0.00016336143	-2.79743	3.6023357	0.0009500688	1820.3180301189423
607	-30.000427	3.3397174	-25.507048	-33.507168	1600.0	-9.044703	1.0834093	-2.176798	-29.240404	2918400	-0.011767122	21.928648	0.00019886997	-1.123827	3.6014593	0.00029389703	1823.417536020279
608	-33.24706	5.890532	-25.085197	-38.772137	1600.0	-9.747978	1.1328996	-2.9587393	-22.954832	2923200	0.012110456	22.038336	-0.00085095316	-1.1239243	3.5879724	0.0005434327	1826.332575082779
609	-24.75209	2.28864	-22.28841	-27.801764	1600.0	-10.306439	0.8750575	-3.261509	-17.110054	2928000	-0.020259464	18.71257	-0.0006964244	-2.9563427	3.5378606	0.0003238366	1829.2665302753448
610	-30.776245	7.633356	-23.162811	-41.21085	1600.0	-9.398765	2.0388336	-8.265993	-62.449963	2932800	-0.002678167	22.32232	-0.00027015526	-2.0279045	3.6112394	-0.00014624884	1832.962875366211
611	-57.785435	39.766678	-26.753262	-113.9197	1098.3334	-8.808876	1.847247	-6.9921517	-47.331753	2937600	0.009293402	169.96912	-0.00020663254	-106.35649	3.6019812	-0.00037503493	1835.8423070907593
612	-34.948994	7.404909	-26.202	-44.30913	1600.0	-10.858382	4.19475	-6.7821774	-58.17881	2942400	-0.009440825	37.640675	-0.0010101674	-14.496891	3.584587	2.0313362e-05	1838.6962850093842
613	-32.658176	8.335273	-21.601116	-41.72524	1600.0	-10.975744	1.1139634	-8.098811	-25.0553	2947200	-0.02098132	27.300116	-8.804537e-05	-2.5717144	3.5824625	-0.00033742527	1841.620966911316
614	-59.533142	37.281136	-30.064112	-112.12933	1090.0	-10.239111	4.476415	-6.9482746	-63.706303	2952000	0.008984668	89.31319	-0.00031382777	-39.773247	3.6328866	0.00023689131	1844.5457742214203
615	-32.117886	8.340082	-22.113007	-42.529785	1600.0	-12.354922	4.5304728	-8.392268	-64.64766	2956800	-0.003604153	56.00434	-0.00038153236	-27.856304	3.6209238	0.00011021758	1847.404354095459
616	-26.413101	2.6208758	-23.445978	-29.820362	1600.0	-10.391003	1.3642528	-3.0581398	-24.941225	2961600	-0.02897535	28.206318	-0.0010567084	-9.90966	3.5906181	0.0007601632	1850.2810051441193
617	-32.938328	5.811908	-27.57773	-41.014496	1600.0	-7.493734	1.2473629	-2.9904413	-23.556551	2966400	-0.022364378	34.487507	-0.0013966821	-9.336111	3.5898063	0.0016319072	1853.2206451892853
618	-27.950274	4.639904	-23.81245	-34.429615	1600.0	-9.81101	1.5938814	-4.5613475	-18.890297	2971200	0.004022939	26.019993	-0.00014168024	-1.697916	3.5948994	0.00068790716	1856.1392760276794
619	-29.357033	4.1740274	-25.154728	-35.048344	1600.0	-8.885412	1.9871517	-4.446029	-35.623466	2976000	0.015381901	38.911205	-0.0006288197	-7.1634216	3.5875814	0.00038967916	1859.1199412345886
620	-35.148983	8.823389	-23.694067	-45.16211	1600.0	-8.79565	0.74301666	-8.2973385	-16.442305	2980800	-0.011649548	34.052116	-0.0013040686	-4.168213	3.5977583	0.0015140895	1863.02734208107
621	-33.256973	4.135339	-30.029997	-39.094383	1600.0	-10.524183	0.9487389	-6.643697	-19.938679	2985600	-0.007363287	29.320951	-0.00078187976	-0.8487606	3.5827603	0.0006467549	1866.0214772224426
622	-38.37785	5.2246623	-34.35495	-45.756596	1600.0	-10.282752	1.1033514	-9.44912	-25.224295	2990400	-0.02416246	27.843672	-0.0012368411	-1.2878742	3.5716033	0.00039503863	1868.9304111003876
623	-28.372229	5.348257	-20.818888	-32.489586	1600.0	-11.233564	0.8672112	-10.167276	-22.093044	2995200	-0.008790073	23.2207	-0.00090966467	-5.417738	3.5836267	3.46902e-05	1872.2775671482086
624	-30.789438	5.9362507	-24.640736	-38.81391	1600.0	-8.997406	0.788429	-4.844318	-18.740984	3000000	-0.01804848	26.823942	-0.00024144351	-1.6246643	3.5537462	-0.00014107215	1875.16512799263
625	-30.592302	3.0723677	-28.357773	-34.93669	1600.0	-10.147148	0.7396284	-6.9267073	-19.257547	3004800	-0.016254012	23.277172	-0.00041724555	-1.0470638	3.5914543	0.00049589906	1878.589366197586
626	-33.81849	2.9107342	-30.42985	-37.536766	1600.0	-9.144012	0.8566841	-4.7300377	-18.809479	3009600	0.01013104	27.849361	-0.00071283616	-3.9867668	3.6027339	0.0008154957	1884.3894901275635
627	-33.013077	6.96399	-23.591515	-40.208084	1600.0	-10.9622345	1.2703933	-0.76818407	-20.733675	3014400	-0.014332504	26.836416	-9.7123906e-05	-7.749239	3.59097	0.0008743119	1890.368357181549
628	-29.965845	1.3030638	-28.237848	-31.384354	1600.0	-11.042397	2.6062467	-1.963134	-22.959402	3019200	-0.017575419	31.777325	-6.4319e-05	-13.162712	3.5843484	0.0007705978	1896.0901200771332
629	-40.134464	3.6770823	-35.782383	-44.775448	1600.0	-9.723118	0.60216945	-4.7237797	-16.024149	3024000	-0.012973607	47.880405	-0.0004834598	-11.795971	3.5815048	4.4945875e-05	1901.802195072174
630	-42.993244	2.333912	-39.821144	-45.369263	1600.0	-13.104684	0.74311495	-8.264275	-19.578314	3028800	0.045590196	42.749588	-0.0002486594	-0.7481804	3.5720565	0.00013633912	1908.2610592842102
631	-35.834156	7.2124796	-26.186977	-43.526325	1600.0	-13.436251	0.8582362	-7.472329	-26.342722	3033600	-0.028018732	39.228977	-0.00025054626	-9.441204	3.6036716	-1.9734278e-05	1911.1494491100311
632	-41.5891	3.2958555	-38.859734	-46.225925	1600.0	-10.702055	0.9118254	-6.152954	-17.81432	3038400	0.015305906	45.43246	-0.0002527209	-8.581333	3.601639	0.0006473871	1914.0424041748047
